crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-20,10:30,BRONX,10455.0,40.8125,-73.90035,"
,  
(40.8125, -73.90035)",,,655       TIMPSON PL,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4900574,4 dr sedan,4 dr sedan,Van,DELV,,10,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,Passenger car,0.0,0,0.4667899920113979,0.7382164106598218,8
2026-05-20,23:19,MANHATTAN,10016.0,40.742855,-73.9772,"
,  
(40.742855, -73.9772)",2 AVE,E 31 ST,,2,,0,0,0,0,2,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,4900324,Taxi,Taxi,,,,23,5,Wednesday,0,1,Late night,Other,Taxi,Taxi,2.0,1,0.5300641335171845,0.6930160385173353,7
2026-05-20,7:00,QUEENS,11362.0,40.77031,-73.73334,"
,  
(40.77031, -73.73334)",,,253-02    W END DR,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900587,4 dr sedan,,,,,7,5,Wednesday,0,0,Morning,Driver distraction,Passenger car,Unknown,0.0,0,0.382559266648192,0.48004310628260505,1
2026-05-20,21:03,BROOKLYN,11234.0,40.629795,-73.91836,"
,  
(40.629795, -73.91836)",RALPH AVE,BERGEN AVE,,4,,0,0,0,0,4,0,Traffic Control Disregarded,Unspecified,,,,4900383,Station Wagon/Sport Utility Vehicle,TRAC,,,,21,5,Wednesday,0,0,Evening,Traffic control,SUV,Other,4.0,1,0.7589795797505464,0.9076579233252207,10
2026-05-20,19:15,BRONX,10461.0,40.85495,-73.82903,"
,  
(40.85495, -73.82903)",,,2116      COLONIAL AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900334,4 dr sedan,,,,,19,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Unknown,0.0,0,0.49177108861146884,0.6609148784177038,6
2026-05-20,12:42,MANHATTAN,10010.0,40.739048,-73.9879,"
,  
(40.739048, -73.9879)",,,48        E 21 ST,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4901192,Sedan,,,,,12,5,Wednesday,0,0,Midday,Other,Passenger car,Unknown,0.0,0,0.2753500521527656,0.419153597254478,1
2026-05-20,11:09,QUEENS,11385.0,40.70204,-73.850266,"
,  
(40.70204, -73.850266)",MYRTLE AVE,FREEDOM DR,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900509,4 dr sedan,MOPD,,,,11,5,Wednesday,0,0,Midday,Following too closely,Passenger car,Other,0.0,0,0.5653785423202391,0.6985951092228406,8
2026-05-20,16:30,QUEENS,11428.0,40.715343,-73.74923,"
,  
(40.715343, -73.74923)",,,211-03    JAMAICA AVE,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900293,BICY,4 dr sedan,,,,16,5,Wednesday,0,0,Evening,Driver distraction,Other,Passenger car,1.0,1,0.5726249543131668,0.7744008432280589,9
2026-05-20,15:20,BROOKLYN,11209.0,40.625816,-74.021194,"
,  
(40.625816, -74.021194)",78 ST,6 AVE,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900301,4 dr sedan,Motorcycle,,,,15,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Motorcycle,1.0,1,0.6802267472436913,0.6633283990254027,6
2026-05-20,13:27,MANHATTAN,10016.0,40.74734,-73.982346,"
,  
(40.74734, -73.982346)",,,50        E 34 ST,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4900554,UTIL,BICY,,,,13,5,Wednesday,0,0,Midday,Other,Other,Other,1.0,1,0.5022760995912404,0.5889417594460692,4
